IDDE;DNI1;DNI2;PERI_MES;ID_SERVI;NOMB_SERVI;CODI_SENTI;PPU;CODI_EXPE;HORA_CHL;HORA_UTC;CORRELATIVO;LATITUD;LONGITUD;V_INTERPOLADA;PASO_HORA_CHL;PASO_HORA_UTC;PERIODO_HORA;INVALIDA;EXTRA
HYCZ32-01/08/2021 08:11:28-27;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;27;-23,564537;-70,384818;26;01/08/2021 09:44:19;01/08/2021 13:44:19;08;1;0
HYCZ32-01/08/2021 08:11:28-28;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;28;-23,563513;-70,391063;29;01/08/2021 09:47:51;01/08/2021 13:47:51;08;1;0
HYCZ32-01/08/2021 08:11:28-29;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;29;-23,555423;-70,391340;66;01/08/2021 09:48:50;01/08/2021 13:48:50;08;1;0
HYCZ32-01/08/2021 10:07:33-1;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;1;-23,550549;-70,387464;48;01/08/2021 10:08:19;01/08/2021 14:08:19;10;0;0
HYCZ32-01/08/2021 10:07:33-2;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;2;-23,559483;-70,391175;29;01/08/2021 10:10:19;01/08/2021 14:10:19;10;0;0
HYCZ32-01/08/2021 10:07:33-3;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;3;-23,565941;-70,383100;15;01/08/2021 10:16:20;01/08/2021 14:16:20;10;0;0
HYCZ32-01/08/2021 10:07:33-4;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;4;-23,567920;-70,380074;16;01/08/2021 10:19:20;01/08/2021 14:19:20;10;0;0
HYCZ32-01/08/2021 10:07:33-5;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;5;-23,569116;-70,376841;21;01/08/2021 10:21:18;01/08/2021 14:21:18;10;0;0
HYCZ32-01/08/2021 10:07:33-6;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;6;-23,573484;-70,382142;16;01/08/2021 10:24:18;01/08/2021 14:24:18;10;0;0
HYCZ32-01/08/2021 10:07:33-7;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;7;-23,576353;-70,374956;18;01/08/2021 10:27:50;01/08/2021 14:27:50;10;0;0
HYCZ32-01/08/2021 10:07:33-8;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;8;-23,581342;-70,383032;20;01/08/2021 10:33:20;01/08/2021 14:33:20;10;0;0
HYCZ32-01/08/2021 10:07:33-9;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;9;-23,585517;-70,382730;19;01/08/2021 10:34:49;01/08/2021 14:34:49;10;0;0
HYCZ32-01/08/2021 10:07:33-10;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;10;-23,592426;-70,378548;48;01/08/2021 10:37:50;01/08/2021 14:37:50;10;0;0
HYCZ32-01/08/2021 10:07:33-11;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;11;-23,599452;-70,374852;28;01/08/2021 10:43:19;01/08/2021 14:43:19;10;0;0
HYCZ32-01/08/2021 10:07:33-12;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;12;-23,610145;-70,378165;26;01/08/2021 10:47:20;01/08/2021 14:47:20;10;0;0
HYCZ32-01/08/2021 10:07:33-13;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;13;-23,632057;-70,384454;22;01/08/2021 10:56:49;01/08/2021 14:56:49;10;0;0
HYCZ32-01/08/2021 10:07:33-14;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;14;-23,648445;-70,397879;12;01/08/2021 11:08:20;01/08/2021 15:08:20;10;0;0
HYCZ32-01/08/2021 10:07:33-15;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;15;-23,668106;-70,399001;24;01/08/2021 11:19:21;01/08/2021 15:19:21;10;0;0
HYCZ32-01/08/2021 10:07:33-16;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;16;-23,678731;-70,409510;39;01/08/2021 11:25:20;01/08/2021 15:25:20;10;0;0
HYCZ32-01/08/2021 10:07:33-17;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;17;-23,702226;-70,423604;65;01/08/2021 11:30:48;01/08/2021 15:30:48;10;0;0
HYCZ32-01/08/2021 10:07:33-18;96711420;77130027;202108;376;104;0;HYCZ32;27826853;01/08/2021 10:07:33;01/08/2021 14:07:33;18;-23,734661;-70,440243;52;01/08/2021 11:35:19;01/08/2021 15:35:19;10;0;0
HYCZ32-01/08/2021 11:41:08-1;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;1;-23,735081;-70,440404;32;01/08/2021 11:45:17;01/08/2021 15:45:17;11;0;0
HYCZ32-01/08/2021 11:41:08-2;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;2;-23,702243;-70,423490;39;01/08/2021 11:52:22;01/08/2021 15:52:22;11;0;0
HYCZ32-01/08/2021 11:41:08-3;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;3;-23,678744;-70,409430;23;01/08/2021 11:58:52;01/08/2021 15:58:52;11;0;0
HYCZ32-01/08/2021 11:41:08-4;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;4;-23,672720;-70,404317;19;01/08/2021 12:02:52;01/08/2021 16:02:52;11;0;0
HYCZ32-01/08/2021 11:41:08-5;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;5;-23,669938;-70,401066;26;01/08/2021 12:04:22;01/08/2021 16:04:22;11;0;0
HYCZ32-01/08/2021 11:41:08-6;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;6;-23,664990;-70,396700;24;01/08/2021 12:07:22;01/08/2021 16:07:22;11;0;0
HYCZ32-01/08/2021 11:41:08-7;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;7;-23,657110;-70,394161;22;01/08/2021 12:10:52;01/08/2021 16:10:52;11;0;0
HYCZ32-01/08/2021 11:41:08-8;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;8;-23,647395;-70,401901;12;01/08/2021 12:20:23;01/08/2021 16:20:23;11;0;0
HYCZ32-01/08/2021 11:41:08-9;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;9;-23,647397;-70,398341;10;01/08/2021 12:22:53;01/08/2021 16:22:53;11;0;0
HYCZ32-01/08/2021 11:41:08-10;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;10;-23,648425;-70,391249;16;01/08/2021 12:28:23;01/08/2021 16:28:23;11;0;0
HYCZ32-01/08/2021 11:41:08-11;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;11;-23,638919;-70,386425;18;01/08/2021 12:32:23;01/08/2021 16:32:23;11;0;0
HYCZ32-01/08/2021 11:41:08-12;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;12;-23,631041;-70,385091;27;01/08/2021 12:34:53;01/08/2021 16:34:53;11;0;0
HYCZ32-01/08/2021 11:41:08-13;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;13;-23,629347;-70,377409;9;01/08/2021 12:37:22;01/08/2021 16:37:22;11;0;0
HYCZ32-01/08/2021 11:41:08-14;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;14;-23,621291;-70,379101;16;01/08/2021 12:40:53;01/08/2021 16:40:53;11;0;0
HYCZ32-01/08/2021 11:41:08-15;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;15;-23,610147;-70,378165;29;01/08/2021 12:46:22;01/08/2021 16:46:22;11;0;0
HYCZ32-01/08/2021 11:41:08-16;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;16;-23,601567;-70,376409;19;01/08/2021 12:50:21;01/08/2021 16:50:21;11;0;0
HYCZ32-01/08/2021 11:41:08-17;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;17;-23,599461;-70,374853;14;01/08/2021 12:51:52;01/08/2021 16:51:52;11;0;0
HYCZ32-01/08/2021 11:41:08-18;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;18;-23,597241;-70,377415;12;01/08/2021 12:53:21;01/08/2021 16:53:21;11;0;0
HYCZ32-01/08/2021 11:41:08-19;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;19;-23,592430;-70,378548;39;01/08/2021 12:56:19;01/08/2021 16:56:19;11;0;0
HYCZ32-01/08/2021 11:41:08-20;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;20;-23,586614;-70,380019;25;01/08/2021 12:58:18;01/08/2021 16:58:18;11;0;0
HYCZ32-01/08/2021 11:41:08-21;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;21;-23,583971;-70,381250;33;01/08/2021 12:59:23;01/08/2021 16:59:23;11;0;0
HYCZ32-01/08/2021 11:41:08-22;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;22;-23,578547;-70,380674;16;01/08/2021 13:01:21;01/08/2021 17:01:21;11;0;0
HYCZ32-01/08/2021 11:41:08-23;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;23;-23,575460;-70,378250;27;01/08/2021 13:06:53;01/08/2021 17:06:53;11;0;0
HYCZ32-01/08/2021 11:41:08-24;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;24;-23,573483;-70,382142;29;01/08/2021 13:08:50;01/08/2021 17:08:50;11;0;0
HYCZ32-01/08/2021 11:41:08-25;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;25;-23,569675;-70,379514;20;01/08/2021 13:12:52;01/08/2021 17:12:52;11;0;0
HYCZ32-01/08/2021 11:41:08-26;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;26;-23,569543;-70,377594;19;01/08/2021 13:15:24;01/08/2021 17:15:24;11;0;0
HYCZ32-01/08/2021 11:41:08-27;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;27;-23,564537;-70,384818;18;01/08/2021 13:19:54;01/08/2021 17:19:54;11;0;0
HYCZ32-01/08/2021 11:41:08-28;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;28;-23,563513;-70,391063;34;01/08/2021 13:22:53;01/08/2021 17:22:53;11;0;0
HYCZ32-01/08/2021 11:41:08-29;96711420;77130027;202108;376;104;1;HYCZ32;27832468;01/08/2021 11:41:08;01/08/2021 15:41:08;29;-23,555423;-70,391340;68;01/08/2021 13:23:53;01/08/2021 17:23:53;11;0;0
HYCZ32-01/08/2021 14:04:36-1;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;1;-23,550549;-70,387464;30;01/08/2021 14:05:19;01/08/2021 18:05:19;14;0;0
HYCZ32-01/08/2021 14:04:36-2;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;2;-23,559483;-70,391175;31;01/08/2021 14:07:22;01/08/2021 18:07:22;14;0;0
HYCZ32-01/08/2021 14:04:36-3;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;3;-23,565941;-70,383100;23;01/08/2021 14:15:21;01/08/2021 18:15:21;14;0;0
HYCZ32-01/08/2021 14:04:36-4;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;4;-23,567920;-70,380074;22;01/08/2021 14:17:21;01/08/2021 18:17:21;14;0;0
HYCZ32-01/08/2021 14:04:36-5;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;5;-23,569116;-70,376841;24;01/08/2021 14:18:51;01/08/2021 18:18:51;14;0;0
HYCZ32-01/08/2021 14:04:36-6;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;6;-23,573484;-70,382142;14;01/08/2021 14:22:22;01/08/2021 18:22:22;14;0;0
HYCZ32-01/08/2021 14:04:36-7;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;7;-23,576353;-70,374956;21;01/08/2021 14:26:21;01/08/2021 18:26:21;14;0;0
HYCZ32-01/08/2021 14:04:36-8;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;8;-23,581342;-70,383032;26;01/08/2021 14:30:51;01/08/2021 18:30:51;14;0;0
HYCZ32-01/08/2021 14:04:36-9;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;9;-23,585517;-70,382730;24;01/08/2021 14:32:21;01/08/2021 18:32:21;14;0;0
HYCZ32-01/08/2021 14:04:36-10;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;10;-23,592426;-70,378548;28;01/08/2021 14:37:21;01/08/2021 18:37:21;14;0;0
HYCZ32-01/08/2021 14:04:36-11;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;11;-23,599452;-70,374852;16;01/08/2021 14:40:51;01/08/2021 18:40:51;14;0;0
HYCZ32-01/08/2021 14:04:36-12;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;12;-23,610145;-70,378165;20;01/08/2021 14:45:22;01/08/2021 18:45:22;14;0;0
HYCZ32-01/08/2021 14:04:36-13;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;13;-23,632057;-70,384454;29;01/08/2021 14:55:22;01/08/2021 18:55:22;14;0;0
HYCZ32-01/08/2021 14:04:36-14;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;14;-23,648445;-70,397879;16;01/08/2021 15:06:51;01/08/2021 19:06:51;14;0;0
HYCZ32-01/08/2021 14:04:36-15;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;15;-23,668106;-70,399001;14;01/08/2021 15:17:23;01/08/2021 19:17:23;14;0;0
HYCZ32-01/08/2021 14:04:36-16;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;16;-23,678731;-70,409510;39;01/08/2021 15:23:53;01/08/2021 19:23:53;14;0;0
HYCZ32-01/08/2021 14:04:36-17;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;17;-23,702226;-70,423604;54;01/08/2021 15:29:21;01/08/2021 19:29:21;14;0;0
