ID_TRACK;DNI1;DNI2;PERI_MES;CODI_SERVI;NOMB_SERVI;CODI_SENTI;IMEI;PPU;HORA_CHL;HORA_UTC;GRADOS;LATITUD;LONGITUD;VELOCIDAD;HDOP;EX1;EX2;EX3;INVALIDA;EX4
HYCZ32-01/08/2021 00:20:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:20:05;01/08/2021 04:20:05;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:20:17-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:20:17;01/08/2021 04:20:17;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:20:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:20:35;01/08/2021 04:20:35;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:20:47-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:20:47;01/08/2021 04:20:47;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:21:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:21:05;01/08/2021 04:21:05;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:21:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:21:07;01/08/2021 04:21:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:21:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:21:35;01/08/2021 04:21:35;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:21:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:21:36;01/08/2021 04:21:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:22:06-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:22:06;01/08/2021 04:22:06;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:22:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:22:07;01/08/2021 04:22:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:22:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:22:36;01/08/2021 04:22:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:22:36-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:22:36;01/08/2021 04:22:36;0;-23,586067;-70,379915;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:23:06-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:23:06;01/08/2021 04:23:06;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:23:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:23:07;01/08/2021 04:23:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:23:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:23:35;01/08/2021 04:23:35;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:23:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:23:36;01/08/2021 04:23:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:24:06-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:24:06;01/08/2021 04:24:06;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:24:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:24:07;01/08/2021 04:24:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:24:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:24:35;01/08/2021 04:24:35;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:24:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:24:36;01/08/2021 04:24:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:25:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:25:05;01/08/2021 04:25:05;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:25:06-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:25:06;01/08/2021 04:25:06;0;-23,586372;-70,37995;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:25:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:25:37;01/08/2021 04:25:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:25:44-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:25:44;01/08/2021 04:25:44;0;-23,58613;-70,379902;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:26:04-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:26:04;01/08/2021 04:26:04;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:26:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:26:07;01/08/2021 04:26:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:26:36-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:26:36;01/08/2021 04:26:36;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:26:57-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:26:57;01/08/2021 04:26:57;0;-23,586372;-70,37995;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:27:05-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:27:05;01/08/2021 04:27:05;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:27:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:27:05;01/08/2021 04:27:05;0;-23,58613;-70,379902;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:27:36-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:27:36;01/08/2021 04:27:36;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:27:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:27:37;01/08/2021 04:27:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:28:05-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:28:05;01/08/2021 04:28:05;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:28:16-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:28:16;01/08/2021 04:28:16;0;-23,58613;-70,379902;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:28:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:28:35;01/08/2021 04:28:35;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:28:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:28:37;01/08/2021 04:28:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:29:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:29:05;01/08/2021 04:29:05;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:29:06-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:29:06;01/08/2021 04:29:06;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:29:36-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:29:36;01/08/2021 04:29:36;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:29:57-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:29:57;01/08/2021 04:29:57;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:30:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:30:05;01/08/2021 04:30:05;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:30:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:30:07;01/08/2021 04:30:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:30:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:30:35;01/08/2021 04:30:35;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:30:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:30:37;01/08/2021 04:30:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:31:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:31:05;01/08/2021 04:31:05;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:31:06-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:31:06;01/08/2021 04:31:06;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:31:34-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:31:34;01/08/2021 04:31:34;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:31:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:31:37;01/08/2021 04:31:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:32:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:32:05;01/08/2021 04:32:05;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:32:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:32:07;01/08/2021 04:32:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:32:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:32:35;01/08/2021 04:32:35;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:32:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:32:37;01/08/2021 04:32:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:33:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:33:05;01/08/2021 04:33:05;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:33:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:33:07;01/08/2021 04:33:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:33:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:33:35;01/08/2021 04:33:35;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:33:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:33:37;01/08/2021 04:33:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:34:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:34:05;01/08/2021 04:34:05;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:34:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:34:07;01/08/2021 04:34:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:34:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:34:35;01/08/2021 04:34:35;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:34:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:34:36;01/08/2021 04:34:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:35:06-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:35:06;01/08/2021 04:35:06;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:35:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:35:07;01/08/2021 04:35:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:35:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:35:37;01/08/2021 04:35:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:35:45-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:35:45;01/08/2021 04:35:45;0;-23,58613;-70,379902;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:36:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:36:05;01/08/2021 04:36:05;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:36:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:36:07;01/08/2021 04:36:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:36:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:36:35;01/08/2021 04:36:35;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:36:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:36:37;01/08/2021 04:36:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:37:04-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:37:04;01/08/2021 04:37:04;0;-23,58613;-70,379902;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:37:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:37:07;01/08/2021 04:37:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
